ID,Len,AMP_MW,Hydropho,AMP_Chrg,IEP,Penet,Tilt,DCP,Lin_Mo,Amph_In,Hydrophi,Ratio_H_T,Syn_Spe,Gram,Antimic,Gram_Actv,Clss,Antimic_Chrg,logP,Wat_Sol,pKa,MOA,Antimic_MW,AMP_MIC,Antimic_MIC,FICI_num,FICI
1,36,4275.34,0.82,14,12.74,28,153,-0.4,0.22,1.26,0.55,50,Acinetobacter baumannii,Gram-negative,Amikacin,Gram-positive and Gram-negative, Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6 ,250,256,0.5,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,8,16,0.38,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,8,256,0.5,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,8,32,0.63,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,8,256,0.25,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,8,16,0.75,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,8,256,2,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,8,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Acinetobacter baumannii,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,8,256,0.5,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,32,0.5,0.52,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,32,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,32,256,0.01,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,32,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,32,0.25,0.52,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,32,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,32,128,0.03,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,32,256,0.5,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,4,32,0.56,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,4,256,2,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,4,64,0.75,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,4,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,4,32,0.56,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,4,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,4,256,0.5,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Escherichia coli,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,4,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,4,32,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,4,256,4,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,4,32,0.04,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,4,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,4,32,0.38,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596 ,4,256,2,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,4,32,0.25,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4 ,4,256,2,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,16,64,0.38,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,16,32,0.19,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,32,0.5,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Staphylococcus aureus,Gram-positive,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,32,256,1,No Interaction
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,32,256,0.14,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,32,16,0.08,Synergism
2,12,1522.91,-0.13,4,12.41,16,44,-0.05,0.35,1.6,0.02,42,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive ,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3 ,16,256,0.56,No Interaction
