ID,Len,AMP_MW,Hydropho,AMP_Chrg,IEP,Penet,Tilt,DCP,Lin_Mo,Amph_In,Hydrophi,Ratio_H_T,Syn_Spe,Gram,Antimic,Gram_Actv,Clss,Antimic_Chrg,logP,Wat_Sol,pKa,MOA,Antimic_MW,AMP_MIC,Antimic_MIC,FICI_num,FICI
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,45.46,0.156,0.38,Synergism
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Cefepime,Gram-positive and Gram-negative,Cephalosporin,0,-4.2,0.0173,2.82,Cell wall,480.56,45.46,61.51,2,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,45.46,49.08,2,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,45.46,38.32,0.63,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Piperacillin,Gram-negative,Penicillin,-1,0.3,0.119,3.49,Cell wall,516.548,45.46,33.05,1,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,45.46,34.98,0.75,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,45.46,62.015,0.38,Synergism
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Tobramycin,Gram-positive and Gram-negative,Aminoglycoside,5,-5.8,53.7,12.54,Cell membrane and Nucleic acid,467.515,45.46,14.96,1,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,45.46,61.13,0.75,No Interaction
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,45.46,93.94,0.5,Synergism
